txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_955609766573cab42433d5ae,2026-01-26T12:53:15+00:00,1769431995.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qa66079cf73e756e689af95e2,3.3794,219661.0,0.00068,23
tx_81b33397c76d77319c6969b3,2026-01-26T13:28:30+00:00,1769434110.0,bc1qa673a966400452d7a60e571a,bc1q529ff86ccfd15b9c8f327d94,0.8518,55367.0,0.00017,23
tx_a005c5fb6d8de7f85d57fbae,2026-01-26T17:21:20+00:00,1769448080.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1qba67d84ab62c5336b559edc7,1.7158,111527.0,0.00034,23
tx_824a0c4ea6761ba74464144b,2026-01-26T17:48:06+00:00,1769449686.0,bc1q3233ded037435f2d9e9557d9,bc1qd6529bf71ac95768a5962881,1.2004,78026.0,0.00024,23
tx_80a04a45e312be5f91735099,2026-01-26T12:00:22+00:00,1769428822.0,bc1q5cc8cbac152258f3b212a9ee,bc1qba67d84ab62c5336b559edc7,0.595,38675.0,0.00012,23
tx_d67ad66a532668e46ecb2c58,2026-01-26T14:43:28+00:00,1769438608.0,bc1q33838cc3d5b0521bab1996d3,bc1q84484fa1c4c457cfbb6ed3f9,0.0946,6149.0,2e-05,23
tx_418508b7e46ea871d1a52948,2026-01-26T17:00:40+00:00,1769446840.0,1Dark32cff755a78e5cfd8d31,1Darkd91e3007ce525ba9b98f,6.8577,445750.5,0.00686,23
tx_e32a4ff1972fe8ff1d7090b1,2026-01-26T16:23:22+00:00,1769444602.0,1Dark6f24042c69bf5fd787db,3Mixer63f54bee22f350cdab7d,13.0985,851402.5,0.0131,23
tx_9730cc84ce3c07506b868c70,2026-01-26T12:06:02+00:00,1769429162.0,1Dark15c76e966c755d419833,3Mixer63f54bee22f350cdab7d,38.4883,2501739.5,0.03849,23
tx_581bef609d05706c1d62a81d,2026-01-26T13:29:09+00:00,1769434149.0,bc1qf0e56b02877151e6b63f9e98,bc1q93bc6c36cc0f5e65b95cbd83,0.8209,53358.5,0.00016,23
tx_6a2085fb1b530574dd0785de,2026-01-26T15:48:06+00:00,1769442486.0,bc1q0ce88e01ef2955139a0b84fa,bc1q0b256be51a2c5c31a12aebb3,0.0605,3932.5,1e-05,23
tx_acbb139cb48019d33dc913ad,2026-01-26T20:12:07+00:00,1769458327.0,bc1q3b1d4e055ea3557da3c97a89,bc1qce8ac5707432511c8002823e,1.0829,70388.5,0.00022,23
tx_cb1b1eafce528fd1164107b7,2026-01-26T16:23:17+00:00,1769444597.0,bc1q836f8f7121165b5288f14c6f,bc1q0b256be51a2c5c31a12aebb3,1.3018,84617.0,0.00026,23
tx_3b03dc5542d188a98993fbd8,2026-01-26T16:12:03+00:00,1769443923.0,bc1qe103a77139215966b9595746,bc1q02d7e10dd3af52c3acf7b40f,2.9931,194551.5,0.0006,23
tx_0c36f71759a5ce14a91b0079,2026-01-26T16:55:15+00:00,1769446515.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q920d6992333a57aba76bb075,0.8484,55146.0,0.00017,23
tx_0c76d92baf18b66e02dc675c,2026-01-26T16:46:29+00:00,1769445989.0,bc1qce8ac5707432511c8002823e,bc1q96bfafe8b3305e82824b2665,1.8903,122869.5,0.00038,23
tx_e4103e522249abeed30cbc9e,2026-01-26T19:02:19+00:00,1769454139.0,bc1q6bcbca3954d85d6385089009,bc1qa673a966400452d7a60e571a,0.4676,30394.0,9e-05,23
tx_17823b19fec6b15eaf434df3,2026-01-26T15:38:27+00:00,1769441907.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1qc5d9c0829ca452c3a2cc4d09,1.4464,94016.0,0.00029,23
tx_dbdeca5f68475d78bf52d048,2026-01-26T17:36:55+00:00,1769449015.0,1Dark10b26636bc765ea7ae45,1Darkd362fba62caf5726a4cf,17.1439,1114353.5,0.01714,23
tx_b1de8dc516096e9be9e156bc,2026-01-26T12:17:11+00:00,1769429831.0,bc1q1d20a24c42d95f99828c3266,bc1q367741f819705a22bb960d79,1.8009,117058.5,0.00036,23
tx_66ad65f81050eddf5a55d315,2026-01-26T14:53:57+00:00,1769439237.0,bc1q68bd8dc6f93f5a9db43e4895,bc1qe103a77139215966b9595746,2.4168,157092.0,0.00048,23
tx_2c21cc262e8586887913e13a,2026-01-26T22:24:10+00:00,1769466250.0,bc1q30424d9ab7b75338955dea06,bc1q1d20a24c42d95f99828c3266,2.3808,154752.0,0.00048,23
tx_a3f7545f3f5faf067621c5d5,2026-01-26T22:56:09+00:00,1769468169.0,bc1qf0e56b02877151e6b63f9e98,bc1q30424d9ab7b75338955dea06,1.1725,76212.5,0.00023,23
tx_5ccfdae9c1211287258c1713,2026-01-26T14:12:50+00:00,1769436770.0,bc1q0ce88e01ef2955139a0b84fa,bc1q3b1d4e055ea3557da3c97a89,1.4858,96577.0,0.0003,23
tx_b2c29d100b7b37a1b4306a97,2026-01-26T16:58:52+00:00,1769446732.0,bc1q0bd3cfb705d6595195f34191,bc1q97f0ed4dafe45b20a374f440,0.0748,4862.0,1e-05,23
tx_ad1fc162ef9f2e86093077c4,2026-01-26T13:33:59+00:00,1769434439.0,1Dark909f647b956c5580a9df,1Dark49b50f6ae63a5ab6abad,34.1042,2216773.0,0.0341,23
tx_fdb53901ff6be33fc3be674a,2026-01-26T16:43:00+00:00,1769445780.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1qe103a77139215966b9595746,1.8292,118898.0,0.00037,23
tx_af1e0b0952fa3dc329c86770,2026-01-26T20:42:15+00:00,1769460135.0,bc1q1d08bd321b805e66ae8adde8,bc1q0bd3cfb705d6595195f34191,0.5671,36861.5,0.00011,23
tx_b6e6577111ee1ce32624f818,2026-01-26T12:43:51+00:00,1769431431.0,bc1q920d6992333a57aba76bb075,bc1q9b330ae249775ce9bce06d55,0.1093,7104.5,2e-05,23
tx_238a8439075f1929b5cb505d,2026-01-26T19:23:00+00:00,1769455380.0,bc1q529ff86ccfd15b9c8f327d94,bc1qbea117058e6951cfb733ef72,2.3864,155116.0,0.00048,23
tx_e04b76ca7ea1d7a8c8df95c4,2026-01-26T16:02:37+00:00,1769443357.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1qe991d45ce2bb58fd9acb1ac2,2.1826,141869.0,0.00044,23
tx_7e545430b11f2935f2d8a15f,2026-01-26T21:52:36+00:00,1769464356.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1qe103a77139215966b9595746,1.0276,66794.0,0.00021,23
tx_846c4dbe6ee65490e2d05b47,2026-01-26T16:34:49+00:00,1769445289.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q9990eba53a1b5784af1e7371,3.0392,197548.0,0.00061,23
tx_8070e2b5d5190b6cee67e946,2026-01-26T17:04:52+00:00,1769447092.0,bc1qf6806d9a657155059b316c85,bc1q529ff86ccfd15b9c8f327d94,2.7685,179952.5,0.00055,23
tx_f5d6f1055afe5caca8f085cb,2026-01-26T22:11:12+00:00,1769465472.0,bc1q3748b4af84865a5b9babd665,bc1q96b46f156b085836807016fc,2.0661,134296.5,0.00041,23
tx_0d3e05762f7cfead21fbacb3,2026-01-26T18:17:30+00:00,1769451450.0,bc1q9990eba53a1b5784af1e7371,bc1q0b256be51a2c5c31a12aebb3,2.7081,176026.5,0.00054,23
tx_de26cab84a242587e0290312,2026-01-26T13:02:09+00:00,1769432529.0,bc1qdc51b6848c06580fa30d24bd,bc1q02d7e10dd3af52c3acf7b40f,1.2837,83440.5,0.00026,23
tx_23fe6fc5756abb1ac513affb,2026-01-26T15:06:04+00:00,1769439964.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q0ce88e01ef2955139a0b84fa,2.5444,165386.0,0.00051,23
tx_c8da3577977713f4de09dd47,2026-01-26T18:01:02+00:00,1769450462.0,1Darkd362fba62caf5726a4cf,3Mixerd4d65ea05da95e1488ae,6.7172,436618.0,0.00672,23
tx_5fe63e1c660a05291c77c6b8,2026-01-26T16:47:59+00:00,1769446079.0,bc1q3748b4af84865a5b9babd665,bc1q25368e0a090f5f05aab2f35f,3.2422,210743.0,0.00065,23
tx_3ea13d08534bd2b5996aeed3,2026-01-26T22:36:27+00:00,1769466987.0,bc1q367741f819705a22bb960d79,bc1q1d20a24c42d95f99828c3266,0.8324,54106.0,0.00017,23
tx_8de00ac68c0d8404c92a784d,2026-01-26T20:38:53+00:00,1769459933.0,bc1q281c255226805dd081ddd344,bc1q425c365ad4ac5cc7b7fb3257,0.956,62140.0,0.00019,23
tx_801f2b976cf6094c5d78ed7f,2026-01-26T13:34:04+00:00,1769434444.0,bc1q25368e0a090f5f05aab2f35f,bc1q9990eba53a1b5784af1e7371,3.2987,214415.5,0.00066,23
tx_60ddf409ddb7df0bfb1b44f4,2026-01-26T22:01:15+00:00,1769464875.0,bc1qf6806d9a657155059b316c85,bc1q0053e71e29d25718af472e32,1.0924,71006.0,0.00022,23
tx_3727c5d95c82c67ab8d20880,2026-01-26T15:00:45+00:00,1769439645.0,bc1q1d08bd321b805e66ae8adde8,bc1q2666712bf53f552bbbb63b5d,3.4276,222794.0,0.00069,23
tx_c6cb874711a6762a11bd3681,2026-01-26T17:55:52+00:00,1769450152.0,bc1q0053e71e29d25718af472e32,bc1q02d7e10dd3af52c3acf7b40f,2.1869,142148.5,0.00044,23
tx_1a088c7f8b65defe60002543,2026-01-26T17:32:48+00:00,1769448768.0,bc1q0bd3cfb705d6595195f34191,bc1q68bd8dc6f93f5a9db43e4895,1.601,104065.0,0.00032,23
tx_a20a9f20119194567d325214,2026-01-26T14:51:05+00:00,1769439065.0,bc1qefbb0927b0185a84a55a11f4,bc1q25368e0a090f5f05aab2f35f,0.3874,25181.0,8e-05,23
tx_4bd3e1927e247ca7839f2cac,2026-01-26T23:05:58+00:00,1769468758.0,bc1q1cf894437195519e95e8bc00,bc1q84484fa1c4c457cfbb6ed3f9,1.8331,119151.5,0.00037,23
tx_0e9ce39ba40df0704c00fbd7,2026-01-26T15:01:25+00:00,1769439685.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q1d20a24c42d95f99828c3266,2.875,186875.0,0.00057,23
tx_29a410c1cd63f318bb66bb3f,2026-01-26T16:50:43+00:00,1769446243.0,bc1q7ab3af297a845dc1ae9b3356,bc1qd6529bf71ac95768a5962881,0.8859,57583.5,0.00018,23
tx_e2b24e5a716d6519118f47a2,2026-01-26T17:11:42+00:00,1769447502.0,bc1qce8ac5707432511c8002823e,bc1q5cc8cbac152258f3b212a9ee,1.2943,84129.5,0.00026,23
tx_3c06ebdc23a7c3c01c57ea04,2026-01-26T22:28:17+00:00,1769466497.0,bc1qf6806d9a657155059b316c85,bc1q93bc6c36cc0f5e65b95cbd83,0.1724,11206.0,3e-05,23
tx_8b747b8edfefc523c6ae68c3,2026-01-26T15:22:01+00:00,1769440921.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q367741f819705a22bb960d79,3.1953,207694.5,0.00064,23
tx_ca7382ce195ff181e9fe0d6a,2026-01-26T21:32:31+00:00,1769463151.0,1Dark6f24042c69bf5fd787db,1Dark684cdac554345808b99b,25.1147,1632455.5,0.02511,23
tx_6b281b755369b54569a6589f,2026-01-26T14:45:53+00:00,1769438753.0,bc1q25368e0a090f5f05aab2f35f,bc1q84484fa1c4c457cfbb6ed3f9,1.4854,96551.0,0.0003,23
tx_a43e4ce8bb414faada348d66,2026-01-26T22:11:00+00:00,1769465460.0,bc1q1cf894437195519e95e8bc00,bc1q8dd23813dd55537795fa95f1,0.1099,7143.5,2e-05,23
tx_2716603dad92e790a093beb6,2026-01-26T19:08:41+00:00,1769454521.0,bc1q0053e71e29d25718af472e32,bc1q0053e71e29d25718af472e32,2.8455,184957.5,0.00057,23
tx_cbc411cae25554b418bbb3cb,2026-01-26T12:58:54+00:00,1769432334.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q33838cc3d5b0521bab1996d3,2.1509,139808.5,0.00043,23
tx_aaecea66ec86a743ccfa19d8,2026-01-26T20:29:53+00:00,1769459393.0,1Darkd91e3007ce525ba9b98f,1Darkd362fba62caf5726a4cf,41.4758,2695927.0,0.04148,23
tx_e417159986a11bc70241c68f,2026-01-26T13:59:41+00:00,1769435981.0,bc1q3233ded037435f2d9e9557d9,bc1q84484fa1c4c457cfbb6ed3f9,3.0073,195474.5,0.0006,23
tx_7bfd1a661f19759efcd8bd49,2026-01-26T15:57:25+00:00,1769443045.0,bc1qf6806d9a657155059b316c85,bc1q33838cc3d5b0521bab1996d3,1.5996,103974.0,0.00032,23
tx_5d23161a4457e3614b87b102,2026-01-26T22:34:11+00:00,1769466851.0,bc1qba67d84ab62c5336b559edc7,bc1q8dd23813dd55537795fa95f1,1.7134,111371.0,0.00034,23
tx_f8d1410a9a26ca3b75f1c0b8,2026-01-26T22:37:13+00:00,1769467033.0,1Darkc69d75d5a025565d910e,3Mixer63f54bee22f350cdab7d,25.0828,1630382.0,0.02508,23
tx_733abe5eae8d697000d75dfb,2026-01-26T14:36:48+00:00,1769438208.0,bc1q1cf894437195519e95e8bc00,bc1q30424d9ab7b75338955dea06,1.6515,107347.5,0.00033,23
tx_6b9da8af9ef4ed62bfa37fb7,2026-01-26T14:08:24+00:00,1769436504.0,1Dark49b50f6ae63a5ab6abad,1Dark684cdac554345808b99b,6.7656,439764.0,0.00677,23
tx_8e37b8fee5463ebab1cfaba8,2026-01-26T18:14:27+00:00,1769451267.0,bc1q33838cc3d5b0521bab1996d3,bc1q2666712bf53f552bbbb63b5d,3.3522,217893.0,0.00067,23
tx_fec8082c1abf8a73166e7664,2026-01-27T10:00:00+00:00,1769508000.0,1Dark49b50f6ae63a5ab6abad,1Dark909f647b956c5580a9df,37.2881,2423726.5,0.03729,24
tx_2ec9abb5c0973bf67aa924ea,2026-01-27T01:30:13+00:00,1769477413.0,bc1q3748b4af84865a5b9babd665,bc1q7ab3af297a845dc1ae9b3356,3.3974,220831.0,0.00068,24
tx_6575642814ed5f8b644e7911,2026-01-27T00:00:05+00:00,1769472005.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q0b256be51a2c5c31a12aebb3,3.4913,226934.5,0.0007,24
tx_067efd8595565d88c1a968df,2026-01-27T00:43:26+00:00,1769474606.0,bc1q1d20a24c42d95f99828c3266,bc1qe991d45ce2bb58fd9acb1ac2,0.8581,55776.5,0.00017,24
tx_26afce9b8c7074f5d6d179ee,2026-01-27T07:08:34+00:00,1769497714.0,bc1qa673a966400452d7a60e571a,bc1q6bcbca3954d85d6385089009,2.481,161265.0,0.0005,24
tx_1e3e03e6917bbad2a62114fa,2026-01-27T07:38:23+00:00,1769499503.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q3748b4af84865a5b9babd665,0.0772,5018.0,2e-05,24
tx_8553a15b49127fc8d45cd431,2026-01-27T05:13:19+00:00,1769490799.0,1Dark909f647b956c5580a9df,1Dark32cff755a78e5cfd8d31,40.4625,2630062.5,0.04046,24
tx_4307bb3e37291ab8154a0cc9,2026-01-27T10:14:28+00:00,1769508868.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q3748b4af84865a5b9babd665,1.9133,124364.5,0.00038,24
tx_3cfa784a55b4c0f0a2bd5ab7,2026-01-27T05:16:57+00:00,1769491017.0,bc1qce8ac5707432511c8002823e,bc1q30424d9ab7b75338955dea06,1.7642,114673.0,0.00035,24
tx_5a56e3cf332bafea463765f4,2026-01-27T06:19:11+00:00,1769494751.0,bc1qbea117058e6951cfb733ef72,bc1q0b256be51a2c5c31a12aebb3,2.1343,138729.5,0.00043,24
tx_5342ea7a57a657368f54e684,2026-01-27T03:24:34+00:00,1769484274.0,bc1qba67d84ab62c5336b559edc7,bc1q281c255226805dd081ddd344,0.5444,35386.0,0.00011,24
tx_8d60b5d750abb83d1ff7b02e,2026-01-27T00:27:39+00:00,1769473659.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q30424d9ab7b75338955dea06,0.5474,35581.0,0.00011,24
tx_42290ebd1133fa70c6c775ce,2026-01-27T01:11:10+00:00,1769476270.0,bc1qefbb0927b0185a84a55a11f4,bc1q9990eba53a1b5784af1e7371,0.2628,17082.0,5e-05,24
tx_28512be89ae03c6bbef9a5a5,2026-01-27T03:38:43+00:00,1769485123.0,bc1q0ce88e01ef2955139a0b84fa,bc1q9990eba53a1b5784af1e7371,2.4453,158944.5,0.00049,24
tx_1e35e4eb43cc05e83c30f830,2026-01-27T04:18:33+00:00,1769487513.0,bc1q0ce88e01ef2955139a0b84fa,bc1q02d7e10dd3af52c3acf7b40f,1.8817,122310.5,0.00038,24
tx_4718f102cbd58a2c66874084,2026-01-27T02:05:26+00:00,1769479526.0,bc1q0ce88e01ef2955139a0b84fa,bc1q0f5ab28c9e2d590dbd93e967,1.1525,74912.5,0.00023,24
tx_0ce9159b685a0ecfa62ee34d,2026-01-27T01:16:35+00:00,1769476595.0,bc1q920d6992333a57aba76bb075,bc1qe103a77139215966b9595746,1.3236,86034.0,0.00026,24
tx_3ec08868da32902b076d155f,2026-01-27T06:16:35+00:00,1769494595.0,bc1q9990eba53a1b5784af1e7371,bc1q8dd23813dd55537795fa95f1,2.2498,146237.0,0.00045,24
tx_96a862a28ee48ad45687e4be,2026-01-27T06:43:40+00:00,1769496220.0,bc1q1cf894437195519e95e8bc00,bc1qce8ac5707432511c8002823e,1.3664,88816.0,0.00027,24
tx_972d50b1729613dd06e29d42,2026-01-27T01:21:39+00:00,1769476899.0,bc1q8dd23813dd55537795fa95f1,bc1qbea117058e6951cfb733ef72,2.1858,142077.0,0.00044,24
tx_a95860ce687e43dddf22735e,2026-01-27T04:54:29+00:00,1769489669.0,bc1q96bfafe8b3305e82824b2665,bc1q33838cc3d5b0521bab1996d3,2.5092,163098.0,0.0005,24
tx_4b05104da90e9f103c5c73af,2026-01-27T01:57:46+00:00,1769479066.0,bc1qa66079cf73e756e689af95e2,bc1qf6806d9a657155059b316c85,0.1785,11602.5,4e-05,24
tx_843a0c777c82499a3458051b,2026-01-27T06:00:49+00:00,1769493649.0,bc1q9990eba53a1b5784af1e7371,bc1q920d6992333a57aba76bb075,3.1611,205471.5,0.00063,24
tx_68c0a575e98dc9bf567f612a,2026-01-27T04:25:45+00:00,1769487945.0,bc1qefbb0927b0185a84a55a11f4,bc1qe991d45ce2bb58fd9acb1ac2,2.0395,132567.5,0.00041,24
tx_dfa52d29d9af7b9d7be4ce3c,2026-01-27T00:50:52+00:00,1769475052.0,bc1qefbb0927b0185a84a55a11f4,bc1q96b46f156b085836807016fc,1.8431,119801.5,0.00037,24
tx_08769c6e6dd75f5714103617,2026-01-27T02:00:40+00:00,1769479240.0,1Dark6f24042c69bf5fd787db,3Mixer2a2cdeb921155fc7b9bf,18.1775,1181537.5,0.01818,24
tx_85facf2ef6c333b1003f5406,2026-01-27T07:08:30+00:00,1769497710.0,bc1q99e9444d0df555fda9cdfcd3,bc1qf0e56b02877151e6b63f9e98,0.1918,12467.0,4e-05,24
tx_bd4ce3493141aa47652e2de5,2026-01-27T07:39:57+00:00,1769499597.0,bc1q9b330ae249775ce9bce06d55,bc1qa66079cf73e756e689af95e2,2.8227,183475.5,0.00056,24
tx_fb719b414d08193ad7760321,2026-01-27T02:25:01+00:00,1769480701.0,bc1q0053e71e29d25718af472e32,bc1qa673a966400452d7a60e571a,1.1503,74769.5,0.00023,24
tx_8f74ba84da01c910629dbc90,2026-01-27T07:02:50+00:00,1769497370.0,bc1q2666712bf53f552bbbb63b5d,bc1q25368e0a090f5f05aab2f35f,2.4344,158236.0,0.00049,24
tx_08a9473925e56bce0d0d03ac,2026-01-27T09:34:34+00:00,1769506474.0,1Dark4ecc6b4b7d105476836f,1Dark49b50f6ae63a5ab6abad,6.9085,449052.5,0.00691,24
tx_cda11063fe87cd0f7024d4af,2026-01-27T03:05:43+00:00,1769483143.0,bc1q1d08bd321b805e66ae8adde8,bc1qefbb0927b0185a84a55a11f4,1.1332,73658.0,0.00023,24
tx_a1379ce71a74a2e6f8a01734,2026-01-27T03:12:41+00:00,1769483561.0,1Dark4ecc6b4b7d105476836f,1Darkc69d75d5a025565d910e,28.006,1820390.0,0.02801,24
tx_3ead8e1ebde634ce334944ea,2026-01-27T08:49:06+00:00,1769503746.0,bc1q68bd8dc6f93f5a9db43e4895,bc1qba67d84ab62c5336b559edc7,2.0695,134517.5,0.00041,24
tx_f2f52c0ea59868f2f60440ef,2026-01-27T08:23:03+00:00,1769502183.0,bc1q529ff86ccfd15b9c8f327d94,bc1q8f3a7d66bbac50dd83dfa941,0.102,6630.0,2e-05,24
tx_148daa4c496ed150c3d88398,2026-01-27T04:59:36+00:00,1769489976.0,bc1q9b330ae249775ce9bce06d55,bc1q367741f819705a22bb960d79,1.5167,98585.5,0.0003,24
tx_efb5c7af6d402de40517e330,2026-01-27T04:59:34+00:00,1769489974.0,bc1qdc51b6848c06580fa30d24bd,bc1q0053e71e29d25718af472e32,0.5933,38564.5,0.00012,24
tx_ed113fffb77985c1f9d9af69,2026-01-27T02:00:40+00:00,1769479240.0,bc1q25368e0a090f5f05aab2f35f,bc1q97f0ed4dafe45b20a374f440,1.1348,73762.0,0.00023,24
tx_fb14aff1dc0bf6247c25ffbe,2026-01-27T02:50:48+00:00,1769482248.0,bc1q7ab3af297a845dc1ae9b3356,bc1q9990eba53a1b5784af1e7371,2.4737,160790.5,0.00049,24
tx_6bd311a926ff405f2ee1ca1d,2026-01-27T10:42:13+00:00,1769510533.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q281c255226805dd081ddd344,0.4517,29360.5,9e-05,24
tx_3e24d4175918eb28d32305b2,2026-01-27T10:56:17+00:00,1769511377.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q02d7e10dd3af52c3acf7b40f,3.1235,203027.5,0.00062,24
tx_f908a6e7dabc400a3d569e30,2026-01-27T07:18:44+00:00,1769498324.0,1Darkd91e3007ce525ba9b98f,1Dark4ecc6b4b7d105476836f,38.7729,2520238.5,0.03877,24
tx_fbdb9a6a3228a825d949d5c6,2026-01-27T08:47:13+00:00,1769503633.0,1Dark49b50f6ae63a5ab6abad,1Darkd91e3007ce525ba9b98f,2.6349,171268.5,0.00263,24
tx_4ee3cc938c37148555702d31,2026-01-27T09:59:45+00:00,1769507985.0,bc1q96b46f156b085836807016fc,bc1qbea117058e6951cfb733ef72,2.8903,187869.5,0.00058,24
tx_b58a078095071bf9939d885b,2026-01-27T04:58:23+00:00,1769489903.0,bc1q3233ded037435f2d9e9557d9,bc1q367741f819705a22bb960d79,3.1698,206037.0,0.00063,24
tx_2e94fdbe36eb0a7139150248,2026-01-27T01:21:06+00:00,1769476866.0,bc1q3748b4af84865a5b9babd665,bc1q84484fa1c4c457cfbb6ed3f9,1.7361,112846.5,0.00035,24
tx_3e1dec99bce182f02e7a7667,2026-01-27T06:55:14+00:00,1769496914.0,bc1qa66079cf73e756e689af95e2,bc1q2666712bf53f552bbbb63b5d,2.0193,131254.5,0.0004,24
tx_23e4f8d49e1d6734154e6ce5,2026-01-27T05:49:14+00:00,1769492954.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q02d7e10dd3af52c3acf7b40f,2.488,161720.0,0.0005,24
tx_f557bb6166cd012cd43cd163,2026-01-27T04:46:24+00:00,1769489184.0,bc1q99e9444d0df555fda9cdfcd3,bc1qe103a77139215966b9595746,0.4213,27384.5,8e-05,24
tx_19eca32ac2db6b31354cd19d,2026-01-27T10:00:25+00:00,1769508025.0,bc1qd6529bf71ac95768a5962881,bc1q9990eba53a1b5784af1e7371,3.4903,226869.5,0.0007,24
tx_5bf2c7efae52a622ea1fa6a3,2026-01-27T07:06:27+00:00,1769497587.0,bc1q68bd8dc6f93f5a9db43e4895,bc1qefbb0927b0185a84a55a11f4,3.2505,211282.5,0.00065,24
tx_3ca0862b31990a8f5d0cb8f5,2026-01-27T05:16:15+00:00,1769490975.0,bc1q1cf894437195519e95e8bc00,bc1qbea117058e6951cfb733ef72,0.6801,44206.5,0.00014,24
tx_2d462b0de9835e5cd8b760db,2026-01-27T07:31:47+00:00,1769499107.0,bc1qa66079cf73e756e689af95e2,bc1q425c365ad4ac5cc7b7fb3257,3.4179,222163.5,0.00068,24
tx_0fb2ae2289ea0648c2c58d14,2026-01-27T07:10:35+00:00,1769497835.0,1Dark10b26636bc765ea7ae45,3Mixerbba74a867af955918640,18.601,1209065.0,0.0186,24
tx_e4dd5d40b74b82d179e716bf,2026-01-27T05:15:51+00:00,1769490951.0,bc1qa673a966400452d7a60e571a,bc1q9990eba53a1b5784af1e7371,1.6753,108894.5,0.00034,24
tx_4fafcfa2f26a51198d42acc2,2026-01-27T05:54:51+00:00,1769493291.0,1Dark49b50f6ae63a5ab6abad,3Mixer2a2cdeb921155fc7b9bf,36.6137,2379890.5,0.03661,24
tx_0de7c6365827d6f200575a6b,2026-01-27T00:29:26+00:00,1769473766.0,bc1q8f3a7d66bbac50dd83dfa941,bc1q96b46f156b085836807016fc,1.4379,93463.5,0.00029,24
tx_f3879e7f917c61ba243a5eb0,2026-01-27T09:39:04+00:00,1769506744.0,bc1qefbb0927b0185a84a55a11f4,bc1qd6529bf71ac95768a5962881,1.9216,124904.0,0.00038,24
tx_a7c5020a681220a57c563ab3,2026-01-27T02:03:45+00:00,1769479425.0,1Dark6f24042c69bf5fd787db,1Dark6f24042c69bf5fd787db,11.4518,744367.0,0.01145,24
tx_142896591df32a8489dd61af,2026-01-27T10:12:24+00:00,1769508744.0,bc1qefbb0927b0185a84a55a11f4,bc1qe103a77139215966b9595746,1.4191,92241.5,0.00028,24
tx_ee751c69437a1abe771a2b14,2026-01-27T01:01:21+00:00,1769475681.0,bc1q3b1d4e055ea3557da3c97a89,bc1q1cf894437195519e95e8bc00,0.0944,6136.0,2e-05,24
tx_88680e6fb3f628a90a884f4a,2026-01-27T10:53:01+00:00,1769511181.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q9b330ae249775ce9bce06d55,2.634,171210.0,0.00053,24
tx_f4655895abbb561581f61ff3,2026-01-27T04:55:54+00:00,1769489754.0,bc1q96b46f156b085836807016fc,bc1q425c365ad4ac5cc7b7fb3257,2.8055,182357.5,0.00056,24
tx_6cb0440da8860aa3bcf07883,2026-01-27T06:52:40+00:00,1769496760.0,bc1q0ce88e01ef2955139a0b84fa,bc1q93bc6c36cc0f5e65b95cbd83,0.613,39845.0,0.00012,24
tx_a4a38100bd8c5558d6f64e89,2026-01-27T06:01:39+00:00,1769493699.0,1Darkd362fba62caf5726a4cf,1Dark684cdac554345808b99b,26.8537,1745490.5,0.02685,24
tx_b1e812f1efaf4afdb99a5d1f,2026-01-27T04:10:59+00:00,1769487059.0,bc1qa673a966400452d7a60e571a,bc1qd6529bf71ac95768a5962881,1.843,119795.0,0.00037,24
tx_623aef49431af82b1b8572bd,2026-01-27T08:57:47+00:00,1769504267.0,bc1qa66079cf73e756e689af95e2,bc1q9b330ae249775ce9bce06d55,2.6012,169078.0,0.00052,24
tx_a9c2e6454fd4d327a7dab30d,2026-01-27T04:34:44+00:00,1769488484.0,bc1q1d20a24c42d95f99828c3266,bc1q7ab3af297a845dc1ae9b3356,2.4307,157995.5,0.00049,24
tx_8883ba58164684f41562c679,2026-01-27T04:44:37+00:00,1769489077.0,bc1qf6806d9a657155059b316c85,bc1q0ce88e01ef2955139a0b84fa,0.9367,60885.5,0.00019,24
tx_ecb2e4980786fb0faebb30d0,2026-01-27T00:56:32+00:00,1769475392.0,bc1q97f0ed4dafe45b20a374f440,bc1q96bfafe8b3305e82824b2665,0.9045,58792.5,0.00018,24
