interaction_id,timestamp,epoch_time,src_user_id,dst_user_id,interaction_type,post_id,tag,is_sockpuppet_ring
SO_INT_003063,2026-01-15T17:01:10+00:00,1768496470.0,USER_0017,USER_0013,question,POST_2519,python,0
SO_INT_003064,2026-01-15T17:01:31+00:00,1768496491.0,USER_0010,USER_0052,comment,POST_2069,python,0
SO_INT_003065,2026-01-15T17:01:44+00:00,1768496504.0,USER_0068,USER_0054,comment,POST_1643,database,0
SO_INT_003066,2026-01-15T17:02:08+00:00,1768496528.0,USER_0059,USER_0025,answer,POST_2617,python,0
SO_INT_003067,2026-01-15T17:02:26+00:00,1768496546.0,USER_0056,USER_0049,comment,POST_3748,python,0
SO_INT_003068,2026-01-15T17:02:48+00:00,1768496568.0,USER_0011,USER_0036,upvote,POST_2991,c++,0
SO_INT_003069,2026-01-15T17:03:02+00:00,1768496582.0,USER_0062,USER_0063,question,POST_4140,database,0
SO_INT_003070,2026-01-15T17:03:32+00:00,1768496612.0,USER_0061,USER_0037,comment,POST_2079,database,0
SO_INT_003071,2026-01-15T17:03:50+00:00,1768496630.0,USER_0016,USER_0053,comment,POST_2374,python,0
SO_INT_003072,2026-01-15T17:04:05+00:00,1768496645.0,USER_0019,USER_0048,comment,POST_1109,javascript,0
SO_INT_003073,2026-01-15T17:04:21+00:00,1768496661.0,USER_0045,USER_0015,upvote,POST_1798,javascript,0
SO_INT_003074,2026-01-15T17:04:54+00:00,1768496694.0,USER_0015,USER_0065,answer,POST_3042,python,0
SO_INT_003075,2026-01-15T17:05:06+00:00,1768496706.0,USER_0016,USER_0055,comment,POST_3600,linux,0
SO_INT_003076,2026-01-15T17:05:22+00:00,1768496722.0,USER_0026,USER_0064,question,POST_2630,javascript,0
SO_INT_003077,2026-01-15T17:05:50+00:00,1768496750.0,USER_0003,USER_0028,upvote,POST_3983,database,0
SO_INT_003078,2026-01-15T17:06:05+00:00,1768496765.0,USER_0065,USER_0047,question,POST_2964,javascript,0
SO_INT_003079,2026-01-15T17:06:31+00:00,1768496791.0,USER_0011,USER_0036,answer,POST_4027,python,0
SO_INT_003080,2026-01-15T17:06:48+00:00,1768496808.0,USER_0004,USER_0026,comment,POST_3119,linux,0
SO_INT_003081,2026-01-15T17:07:02+00:00,1768496822.0,USER_0033,USER_0042,question,POST_1143,database,0
SO_INT_003082,2026-01-15T17:07:27+00:00,1768496847.0,USER_0056,USER_0048,answer,POST_3830,javascript,0
SO_INT_003083,2026-01-15T17:07:47+00:00,1768496867.0,USER_0064,USER_0007,upvote,POST_1892,c++,0
SO_INT_003084,2026-01-15T17:08:05+00:00,1768496885.0,USER_0013,USER_0044,comment,POST_1034,database,0
SO_INT_003085,2026-01-15T17:08:22+00:00,1768496902.0,USER_0016,USER_0045,upvote,POST_3405,javascript,0
SO_INT_003086,2026-01-15T17:08:40+00:00,1768496920.0,USER_0050,USER_0057,upvote,POST_1567,c++,0
SO_INT_003087,2026-01-15T17:09:05+00:00,1768496945.0,USER_0062,USER_0014,comment,POST_2211,javascript,0
SO_INT_003088,2026-01-15T17:09:24+00:00,1768496964.0,USER_0080,USER_0086,upvote,POST_2451,security,1
SO_INT_003089,2026-01-15T17:09:50+00:00,1768496990.0,USER_0006,USER_0003,upvote,POST_2441,python,0
SO_INT_003090,2026-01-15T17:10:00+00:00,1768497000.0,USER_0036,USER_0006,question,POST_2575,database,0
SO_INT_003091,2026-01-15T17:10:33+00:00,1768497033.0,USER_0031,USER_0058,question,POST_1334,database,0
SO_INT_003092,2026-01-15T17:10:53+00:00,1768497053.0,USER_0017,USER_0027,upvote,POST_4469,linux,0
SO_INT_003093,2026-01-15T17:11:09+00:00,1768497069.0,USER_0001,USER_0024,upvote,POST_4573,javascript,0
SO_INT_003094,2026-01-15T17:11:32+00:00,1768497092.0,USER_0013,USER_0048,upvote,POST_1123,javascript,0
SO_INT_003095,2026-01-15T17:11:48+00:00,1768497108.0,USER_0009,USER_0026,upvote,POST_1672,c++,0
SO_INT_003096,2026-01-15T17:12:00+00:00,1768497120.0,USER_0040,USER_0004,upvote,POST_3798,database,0
SO_INT_003097,2026-01-15T17:12:21+00:00,1768497141.0,USER_0006,USER_0033,answer,POST_1145,c++,0
SO_INT_003098,2026-01-15T17:12:42+00:00,1768497162.0,USER_0002,USER_0065,question,POST_1835,c++,0
SO_INT_003099,2026-01-15T17:13:02+00:00,1768497182.0,USER_0029,USER_0036,comment,POST_4184,javascript,0
SO_INT_003100,2026-01-15T17:13:33+00:00,1768497213.0,USER_0013,USER_0022,answer,POST_1693,linux,0
SO_INT_003101,2026-01-15T17:13:41+00:00,1768497221.0,USER_0034,USER_0044,answer,POST_1495,linux,0
SO_INT_003102,2026-01-15T17:14:13+00:00,1768497253.0,USER_0069,USER_0001,question,POST_4608,c++,0
SO_INT_003103,2026-01-15T17:14:23+00:00,1768497263.0,USER_0067,USER_0010,upvote,POST_4146,c++,0
SO_INT_003104,2026-01-15T17:14:54+00:00,1768497294.0,USER_0082,USER_0086,comment,POST_3016,security,1
SO_INT_003105,2026-01-15T17:15:09+00:00,1768497309.0,USER_0064,USER_0057,upvote,POST_4707,linux,0
SO_INT_003106,2026-01-15T17:15:21+00:00,1768497321.0,USER_0006,USER_0002,question,POST_3521,python,0
SO_INT_003107,2026-01-15T17:15:41+00:00,1768497341.0,USER_0022,USER_0013,answer,POST_3665,javascript,0
SO_INT_003108,2026-01-15T17:16:09+00:00,1768497369.0,USER_0009,USER_0057,upvote,POST_4362,python,0
SO_INT_003109,2026-01-15T17:16:29+00:00,1768497389.0,USER_0067,USER_0030,answer,POST_3883,database,0
SO_INT_003110,2026-01-15T17:16:53+00:00,1768497413.0,USER_0039,USER_0021,question,POST_4459,python,0
SO_INT_003111,2026-01-15T17:17:11+00:00,1768497431.0,USER_0034,USER_0022,upvote,POST_1458,linux,0
SO_INT_003112,2026-01-15T17:17:30+00:00,1768497450.0,USER_0035,USER_0016,upvote,POST_2806,database,0
SO_INT_003113,2026-01-15T17:17:53+00:00,1768497473.0,USER_0024,USER_0062,answer,POST_3810,c++,0
SO_INT_003114,2026-01-15T17:18:11+00:00,1768497491.0,USER_0051,USER_0022,comment,POST_1024,c++,0
SO_INT_003115,2026-01-15T17:18:20+00:00,1768497500.0,USER_0003,USER_0060,question,POST_3741,python,0
SO_INT_003116,2026-01-15T17:18:46+00:00,1768497526.0,USER_0059,USER_0031,answer,POST_3747,linux,0
SO_INT_003117,2026-01-15T17:19:12+00:00,1768497552.0,USER_0064,USER_0038,question,POST_2100,c++,0
SO_INT_003118,2026-01-15T17:19:32+00:00,1768497572.0,USER_0013,USER_0026,question,POST_3780,javascript,0
SO_INT_003119,2026-01-15T17:19:50+00:00,1768497590.0,USER_0031,USER_0017,upvote,POST_2828,database,0
SO_INT_003120,2026-01-15T17:20:12+00:00,1768497612.0,USER_0051,USER_0058,upvote,POST_4302,javascript,0
SO_INT_003121,2026-01-15T17:20:30+00:00,1768497630.0,USER_0010,USER_0054,comment,POST_3471,database,0
SO_INT_003122,2026-01-15T17:20:43+00:00,1768497643.0,USER_0020,USER_0049,question,POST_2473,database,0
SO_INT_003123,2026-01-15T17:21:02+00:00,1768497662.0,USER_0014,USER_0007,answer,POST_3922,javascript,0
SO_INT_003124,2026-01-15T17:21:25+00:00,1768497685.0,USER_0024,USER_0015,upvote,POST_4993,javascript,0
SO_INT_003125,2026-01-15T17:21:46+00:00,1768497706.0,USER_0043,USER_0006,answer,POST_1506,python,0
SO_INT_003126,2026-01-15T17:22:06+00:00,1768497726.0,USER_0029,USER_0064,answer,POST_1684,database,0
SO_INT_003127,2026-01-15T17:22:29+00:00,1768497749.0,USER_0026,USER_0050,comment,POST_3659,c++,0
SO_INT_003128,2026-01-15T17:22:42+00:00,1768497762.0,USER_0086,USER_0081,upvote,POST_1116,security,1
SO_INT_003129,2026-01-15T17:23:13+00:00,1768497793.0,USER_0043,USER_0052,comment,POST_3597,python,0
SO_INT_003130,2026-01-15T17:23:31+00:00,1768497811.0,USER_0087,USER_0088,answer,POST_2736,security,1
SO_INT_003131,2026-01-15T17:23:49+00:00,1768497829.0,USER_0004,USER_0024,question,POST_4194,c++,0
SO_INT_003132,2026-01-15T17:24:10+00:00,1768497850.0,USER_0018,USER_0028,answer,POST_1102,python,0
SO_INT_003133,2026-01-15T17:24:26+00:00,1768497866.0,USER_0007,USER_0045,answer,POST_4571,javascript,0
SO_INT_003134,2026-01-15T17:24:45+00:00,1768497885.0,USER_0018,USER_0040,comment,POST_1160,python,0
SO_INT_003135,2026-01-15T17:25:06+00:00,1768497906.0,USER_0014,USER_0044,answer,POST_1498,database,0
SO_INT_003136,2026-01-15T17:25:24+00:00,1768497924.0,USER_0007,USER_0052,upvote,POST_4773,python,0
SO_INT_003137,2026-01-15T17:25:44+00:00,1768497944.0,USER_0051,USER_0055,answer,POST_3261,database,0
SO_INT_003138,2026-01-15T17:26:00+00:00,1768497960.0,USER_0053,USER_0032,comment,POST_4550,python,0
SO_INT_003139,2026-01-15T17:26:28+00:00,1768497988.0,USER_0062,USER_0002,question,POST_1459,c++,0
SO_INT_003140,2026-01-15T17:26:47+00:00,1768498007.0,USER_0016,USER_0003,answer,POST_2254,javascript,0
SO_INT_003141,2026-01-15T17:27:09+00:00,1768498029.0,USER_0050,USER_0049,question,POST_3172,database,0
SO_INT_003142,2026-01-15T17:27:34+00:00,1768498054.0,USER_0044,USER_0025,comment,POST_2046,database,0
SO_INT_003143,2026-01-15T17:27:47+00:00,1768498067.0,USER_0033,USER_0018,question,POST_2609,python,0
SO_INT_003144,2026-01-15T17:28:10+00:00,1768498090.0,USER_0018,USER_0007,question,POST_2531,javascript,0
SO_INT_003145,2026-01-15T17:28:30+00:00,1768498110.0,USER_0082,USER_0086,answer,POST_3370,security,1
SO_INT_003146,2026-01-15T17:28:48+00:00,1768498128.0,USER_0046,USER_0067,upvote,POST_3058,database,0
SO_INT_003147,2026-01-15T17:29:02+00:00,1768498142.0,USER_0083,USER_0084,comment,POST_3316,security,1
SO_INT_003148,2026-01-15T17:29:30+00:00,1768498170.0,USER_0003,USER_0015,upvote,POST_4936,database,0
SO_INT_003149,2026-01-15T17:29:47+00:00,1768498187.0,USER_0088,USER_0089,upvote,POST_1813,security,1
SO_INT_003150,2026-01-15T17:30:04+00:00,1768498204.0,USER_0036,USER_0023,question,POST_3101,linux,0
SO_INT_003151,2026-01-15T17:30:32+00:00,1768498232.0,USER_0051,USER_0032,answer,POST_3943,database,0
SO_INT_003152,2026-01-15T17:30:43+00:00,1768498243.0,USER_0032,USER_0057,answer,POST_1930,javascript,0
SO_INT_003153,2026-01-15T17:31:14+00:00,1768498274.0,USER_0052,USER_0015,answer,POST_1690,python,0
SO_INT_003154,2026-01-15T17:31:34+00:00,1768498294.0,USER_0016,USER_0036,question,POST_4731,c++,0
SO_INT_003155,2026-01-15T17:31:49+00:00,1768498309.0,USER_0042,USER_0047,comment,POST_2570,linux,0
SO_INT_003156,2026-01-15T17:32:07+00:00,1768498327.0,USER_0050,USER_0016,answer,POST_4796,c++,0
SO_INT_003157,2026-01-15T17:32:31+00:00,1768498351.0,USER_0012,USER_0064,question,POST_2028,linux,0
SO_INT_003158,2026-01-15T17:32:45+00:00,1768498365.0,USER_0085,USER_0082,answer,POST_2238,security,1
SO_INT_003159,2026-01-15T17:33:08+00:00,1768498388.0,USER_0004,USER_0052,question,POST_3757,python,0
SO_INT_003160,2026-01-15T17:33:21+00:00,1768498401.0,USER_0016,USER_0014,comment,POST_1585,python,0
SO_INT_003161,2026-01-15T17:33:52+00:00,1768498432.0,USER_0058,USER_0063,answer,POST_4297,linux,0
SO_INT_003162,2026-01-15T17:34:00+00:00,1768498440.0,USER_0062,USER_0039,answer,POST_2864,python,0
SO_INT_003163,2026-01-15T17:34:32+00:00,1768498472.0,USER_0085,USER_0086,upvote,POST_4431,security,1
SO_INT_003164,2026-01-15T17:34:45+00:00,1768498485.0,USER_0033,USER_0015,answer,POST_2186,database,0
SO_INT_003165,2026-01-15T17:35:14+00:00,1768498514.0,USER_0038,USER_0042,answer,POST_2787,python,0
SO_INT_003166,2026-01-15T17:35:26+00:00,1768498526.0,USER_0087,USER_0080,comment,POST_3499,security,1
SO_INT_003167,2026-01-15T17:35:40+00:00,1768498540.0,USER_0042,USER_0035,comment,POST_4352,javascript,0
SO_INT_003168,2026-01-15T17:36:05+00:00,1768498565.0,USER_0053,USER_0019,answer,POST_4847,python,0
SO_INT_003169,2026-01-15T17:36:25+00:00,1768498585.0,USER_0034,USER_0046,upvote,POST_4078,python,0
SO_INT_003170,2026-01-15T17:36:50+00:00,1768498610.0,USER_0002,USER_0018,question,POST_3403,javascript,0
SO_INT_003171,2026-01-15T17:37:07+00:00,1768498627.0,USER_0032,USER_0070,answer,POST_1890,javascript,0
SO_INT_003172,2026-01-15T17:37:27+00:00,1768498647.0,USER_0083,USER_0080,answer,POST_2367,security,1
SO_INT_003173,2026-01-15T17:37:40+00:00,1768498660.0,USER_0022,USER_0048,upvote,POST_1619,linux,0
SO_INT_003174,2026-01-15T17:38:02+00:00,1768498682.0,USER_0002,USER_0055,question,POST_3143,python,0
SO_INT_003175,2026-01-15T17:38:28+00:00,1768498708.0,USER_0014,USER_0068,comment,POST_4642,javascript,0
SO_INT_003176,2026-01-15T17:38:52+00:00,1768498732.0,USER_0029,USER_0047,answer,POST_1860,javascript,0
SO_INT_003177,2026-01-15T17:39:14+00:00,1768498754.0,USER_0084,USER_0085,comment,POST_1257,security,1
SO_INT_003178,2026-01-15T17:39:31+00:00,1768498771.0,USER_0048,USER_0061,upvote,POST_1339,javascript,0
SO_INT_003179,2026-01-15T17:39:45+00:00,1768498785.0,USER_0020,USER_0048,answer,POST_1150,linux,0
SO_INT_003180,2026-01-15T17:40:11+00:00,1768498811.0,USER_0063,USER_0019,question,POST_2251,database,0
SO_INT_003181,2026-01-15T17:40:32+00:00,1768498832.0,USER_0001,USER_0041,comment,POST_2031,c++,0
SO_INT_003182,2026-01-15T17:40:43+00:00,1768498843.0,USER_0086,USER_0083,answer,POST_3934,security,1
SO_INT_003183,2026-01-15T17:41:11+00:00,1768498871.0,USER_0037,USER_0063,upvote,POST_2118,c++,0
SO_INT_003184,2026-01-15T17:41:22+00:00,1768498882.0,USER_0010,USER_0029,answer,POST_4918,database,0
SO_INT_003185,2026-01-15T17:41:41+00:00,1768498901.0,USER_0013,USER_0039,question,POST_3260,linux,0
SO_INT_003186,2026-01-15T17:42:08+00:00,1768498928.0,USER_0043,USER_0062,question,POST_1939,python,0
SO_INT_003187,2026-01-15T17:42:32+00:00,1768498952.0,USER_0018,USER_0046,upvote,POST_1236,python,0
SO_INT_003188,2026-01-15T17:42:53+00:00,1768498973.0,USER_0052,USER_0043,comment,POST_4749,linux,0
SO_INT_003189,2026-01-15T17:43:05+00:00,1768498985.0,USER_0012,USER_0052,answer,POST_1984,python,0
SO_INT_003190,2026-01-15T17:43:31+00:00,1768499011.0,USER_0031,USER_0023,question,POST_3631,javascript,0
SO_INT_003191,2026-01-15T17:43:45+00:00,1768499025.0,USER_0028,USER_0021,upvote,POST_3990,c++,0
SO_INT_003192,2026-01-15T17:44:07+00:00,1768499047.0,USER_0014,USER_0021,comment,POST_3154,python,0
SO_INT_003193,2026-01-15T17:44:25+00:00,1768499065.0,USER_0037,USER_0067,upvote,POST_1241,python,0
SO_INT_003194,2026-01-15T17:44:53+00:00,1768499093.0,USER_0082,USER_0081,comment,POST_3406,security,1
SO_INT_003195,2026-01-15T17:45:04+00:00,1768499104.0,USER_0082,USER_0084,upvote,POST_1786,security,1
SO_INT_003196,2026-01-15T17:45:23+00:00,1768499123.0,USER_0004,USER_0013,upvote,POST_2611,database,0
SO_INT_003197,2026-01-15T17:45:52+00:00,1768499152.0,USER_0033,USER_0052,question,POST_2625,linux,0
SO_INT_003198,2026-01-15T17:46:02+00:00,1768499162.0,USER_0010,USER_0034,question,POST_1953,c++,0
SO_INT_003199,2026-01-15T17:46:22+00:00,1768499182.0,USER_0005,USER_0037,question,POST_2330,c++,0
SO_INT_003200,2026-01-15T17:46:47+00:00,1768499207.0,USER_0081,USER_0083,comment,POST_1052,security,1
SO_INT_003201,2026-01-15T17:47:02+00:00,1768499222.0,USER_0037,USER_0052,comment,POST_4577,linux,0
SO_INT_003202,2026-01-15T17:47:32+00:00,1768499252.0,USER_0020,USER_0061,question,POST_4726,c++,0
SO_INT_003203,2026-01-15T17:47:49+00:00,1768499269.0,USER_0085,USER_0089,comment,POST_4632,security,1
SO_INT_003204,2026-01-15T17:48:02+00:00,1768499282.0,USER_0020,USER_0037,answer,POST_1571,database,0
SO_INT_003205,2026-01-15T17:48:21+00:00,1768499301.0,USER_0080,USER_0089,answer,POST_1424,security,1
SO_INT_003206,2026-01-15T17:48:48+00:00,1768499328.0,USER_0046,USER_0017,answer,POST_3809,javascript,0
SO_INT_003207,2026-01-15T17:49:10+00:00,1768499350.0,USER_0057,USER_0041,answer,POST_3891,c++,0
SO_INT_003208,2026-01-15T17:49:26+00:00,1768499366.0,USER_0003,USER_0046,upvote,POST_4195,python,0
SO_INT_003209,2026-01-15T17:49:53+00:00,1768499393.0,USER_0013,USER_0008,upvote,POST_1613,javascript,0
SO_INT_003210,2026-01-15T17:50:03+00:00,1768499403.0,USER_0035,USER_0062,comment,POST_3268,python,0
SO_INT_003211,2026-01-15T17:50:29+00:00,1768499429.0,USER_0082,USER_0087,comment,POST_2824,security,1
SO_INT_003212,2026-01-15T17:50:49+00:00,1768499449.0,USER_0058,USER_0026,comment,POST_3289,linux,0
SO_INT_003213,2026-01-15T17:51:05+00:00,1768499465.0,USER_0067,USER_0057,comment,POST_1766,python,0
SO_INT_003214,2026-01-15T17:51:27+00:00,1768499487.0,USER_0034,USER_0069,comment,POST_4093,database,0
SO_INT_003215,2026-01-15T17:51:51+00:00,1768499511.0,USER_0031,USER_0006,comment,POST_4936,linux,0
SO_INT_003216,2026-01-15T17:52:13+00:00,1768499533.0,USER_0087,USER_0080,answer,POST_4922,security,1
SO_INT_003217,2026-01-15T17:52:25+00:00,1768499545.0,USER_0022,USER_0060,comment,POST_3192,database,0
SO_INT_003218,2026-01-15T17:52:54+00:00,1768499574.0,USER_0017,USER_0062,question,POST_1236,linux,0
SO_INT_003219,2026-01-15T17:53:07+00:00,1768499587.0,USER_0016,USER_0059,answer,POST_3506,database,0
SO_INT_003220,2026-01-15T17:53:24+00:00,1768499604.0,USER_0040,USER_0058,answer,POST_3636,linux,0
SO_INT_003221,2026-01-15T17:53:49+00:00,1768499629.0,USER_0023,USER_0033,upvote,POST_1027,database,0
SO_INT_003222,2026-01-15T17:54:02+00:00,1768499642.0,USER_0051,USER_0010,answer,POST_3759,database,0
SO_INT_003223,2026-01-15T17:54:28+00:00,1768499668.0,USER_0040,USER_0066,comment,POST_4423,linux,0
SO_INT_003224,2026-01-15T17:54:49+00:00,1768499689.0,USER_0048,USER_0016,answer,POST_3041,javascript,0
SO_INT_003225,2026-01-15T17:55:04+00:00,1768499704.0,USER_0056,USER_0048,answer,POST_1718,database,0
SO_INT_003226,2026-01-15T17:55:33+00:00,1768499733.0,USER_0032,USER_0023,comment,POST_1202,linux,0
SO_INT_003227,2026-01-15T17:55:51+00:00,1768499751.0,USER_0047,USER_0062,comment,POST_4437,javascript,0
SO_INT_003228,2026-01-15T17:56:09+00:00,1768499769.0,USER_0019,USER_0050,upvote,POST_3412,linux,0
SO_INT_003229,2026-01-15T17:56:25+00:00,1768499785.0,USER_0010,USER_0047,question,POST_1507,database,0
SO_INT_003230,2026-01-15T17:56:43+00:00,1768499803.0,USER_0007,USER_0069,question,POST_2687,python,0
SO_INT_003231,2026-01-15T17:57:10+00:00,1768499830.0,USER_0053,USER_0021,comment,POST_3596,c++,0
SO_INT_003232,2026-01-15T17:57:20+00:00,1768499840.0,USER_0030,USER_0043,comment,POST_3485,javascript,0
SO_INT_003233,2026-01-15T17:57:53+00:00,1768499873.0,USER_0002,USER_0047,question,POST_2558,c++,0
SO_INT_003234,2026-01-15T17:58:05+00:00,1768499885.0,USER_0041,USER_0042,answer,POST_3631,linux,0
SO_INT_003235,2026-01-15T17:58:26+00:00,1768499906.0,USER_0050,USER_0008,answer,POST_4584,linux,0
SO_INT_003236,2026-01-15T17:58:42+00:00,1768499922.0,USER_0061,USER_0048,question,POST_1486,database,0
SO_INT_003237,2026-01-15T17:59:07+00:00,1768499947.0,USER_0083,USER_0085,answer,POST_2979,security,1
SO_INT_003238,2026-01-15T17:59:26+00:00,1768499966.0,USER_0019,USER_0040,comment,POST_3914,python,0
SO_INT_003239,2026-01-15T17:59:53+00:00,1768499993.0,USER_0039,USER_0013,upvote,POST_2810,javascript,0
SO_INT_003240,2026-01-15T18:00:08+00:00,1768500008.0,USER_0060,USER_0056,answer,POST_4971,python,0
SO_INT_003241,2026-01-15T18:00:23+00:00,1768500023.0,USER_0007,USER_0068,question,POST_4179,database,0
SO_INT_003242,2026-01-15T18:00:45+00:00,1768500045.0,USER_0009,USER_0003,answer,POST_3422,javascript,0
SO_INT_003243,2026-01-15T18:01:13+00:00,1768500073.0,USER_0002,USER_0031,comment,POST_1518,database,0
SO_INT_003244,2026-01-15T18:01:27+00:00,1768500087.0,USER_0059,USER_0001,answer,POST_4421,python,0
SO_INT_003245,2026-01-15T18:01:41+00:00,1768500101.0,USER_0005,USER_0056,question,POST_4519,javascript,0
SO_INT_003246,2026-01-15T18:02:09+00:00,1768500129.0,USER_0002,USER_0067,upvote,POST_1341,c++,0
SO_INT_003247,2026-01-15T18:02:22+00:00,1768500142.0,USER_0017,USER_0052,question,POST_2309,python,0
SO_INT_003248,2026-01-15T18:02:47+00:00,1768500167.0,USER_0065,USER_0016,comment,POST_2145,python,0
SO_INT_003249,2026-01-15T18:03:07+00:00,1768500187.0,USER_0027,USER_0047,comment,POST_3726,javascript,0
SO_INT_003250,2026-01-15T18:03:26+00:00,1768500206.0,USER_0044,USER_0069,comment,POST_2128,database,0
SO_INT_003251,2026-01-15T18:03:43+00:00,1768500223.0,USER_0080,USER_0088,answer,POST_1657,security,1
SO_INT_003252,2026-01-15T18:04:03+00:00,1768500243.0,USER_0070,USER_0009,comment,POST_1755,javascript,0
SO_INT_003253,2026-01-15T18:04:34+00:00,1768500274.0,USER_0047,USER_0067,answer,POST_1304,javascript,0
SO_INT_003254,2026-01-15T18:04:53+00:00,1768500293.0,USER_0008,USER_0063,upvote,POST_1255,c++,0
SO_INT_003255,2026-01-15T18:05:08+00:00,1768500308.0,USER_0034,USER_0039,upvote,POST_4423,database,0
SO_INT_003256,2026-01-15T18:05:24+00:00,1768500324.0,USER_0013,USER_0042,comment,POST_1993,linux,0
SO_INT_003257,2026-01-15T18:05:52+00:00,1768500352.0,USER_0084,USER_0085,answer,POST_1266,security,1
SO_INT_003258,2026-01-15T18:06:14+00:00,1768500374.0,USER_0083,USER_0086,answer,POST_3078,security,1
SO_INT_003259,2026-01-15T18:06:25+00:00,1768500385.0,USER_0030,USER_0029,answer,POST_4156,c++,0
SO_INT_003260,2026-01-15T18:06:45+00:00,1768500405.0,USER_0048,USER_0057,comment,POST_1318,c++,0
SO_INT_003261,2026-01-15T18:07:03+00:00,1768500423.0,USER_0003,USER_0040,question,POST_1763,javascript,0
SO_INT_003262,2026-01-15T18:07:31+00:00,1768500451.0,USER_0082,USER_0089,answer,POST_4453,security,1
SO_INT_003263,2026-01-15T18:07:54+00:00,1768500474.0,USER_0024,USER_0002,question,POST_4571,database,0
SO_INT_003264,2026-01-15T18:08:12+00:00,1768500492.0,USER_0037,USER_0057,answer,POST_1633,database,0
SO_INT_003265,2026-01-15T18:08:27+00:00,1768500507.0,USER_0022,USER_0027,upvote,POST_3051,c++,0
SO_INT_003266,2026-01-15T18:08:47+00:00,1768500527.0,USER_0020,USER_0005,comment,POST_3338,linux,0
SO_INT_003267,2026-01-15T18:09:00+00:00,1768500540.0,USER_0017,USER_0046,upvote,POST_4516,database,0
SO_INT_003268,2026-01-15T18:09:30+00:00,1768500570.0,USER_0022,USER_0009,question,POST_3050,linux,0
SO_INT_003269,2026-01-15T18:09:43+00:00,1768500583.0,USER_0002,USER_0007,answer,POST_4203,database,0
SO_INT_003270,2026-01-15T18:10:07+00:00,1768500607.0,USER_0045,USER_0028,comment,POST_4216,javascript,0
SO_INT_003271,2026-01-15T18:10:28+00:00,1768500628.0,USER_0069,USER_0041,answer,POST_2589,database,0
SO_INT_003272,2026-01-15T18:10:54+00:00,1768500654.0,USER_0043,USER_0069,question,POST_1715,database,0
SO_INT_003273,2026-01-15T18:11:04+00:00,1768500664.0,USER_0003,USER_0023,answer,POST_4118,database,0
